	precision	recall	f1	accuracy	support
accidents	1.0	0.8	0.8889	0.8	15.0
acoustic signal	0	0	0	0	0
barrier general	0.7716	0.7622	0.7669	0.6219	201.0
barrier others	0.4444	0.4138	0.4286	0.2727	44.0
construction site	0.4737	0.6429	0.5455	0.375	24.0
demonstration	0.9268	0.8837	0.9048	0.8261	46.0
escalator	0.9231	0.9536	0.9381	0.8834	163.0
ground level access	0.4545	0.3846	0.4167	0.2632	19.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.2	0.0833	0.1176	0.0625	16.0
info acoustic	0.9403	0.9265	0.9333	0.875	72.0
info display	0.9219	0.9365	0.9291	0.8676	136.0
lift	0.9032	0.9211	0.9121	0.8383	334.0
lighting	0.8788	0.8788	0.8788	0.7838	111.0
ramp	0.6071	0.6071	0.6071	0.4359	39.0
security	0.8571	0.8571	0.8571	0.75	16.0
space	0.4444	0.4444	0.4444	0.2857	14.0
Micro-AVG	0.8514	0.849	0.8502	0.7394	1255.0
Macro-AVG	0.6616	0.6321	0.6413		1255
