	precision	recall	f1	accuracy	support
accidents	1.0	0.8	0.8889	0.8	15.0
acoustic signal	0	0	0	0	0
barrier general	0.9383	0.9268	0.9325	0.8736	174.0
barrier others	0.5926	0.5517	0.5714	0.4	40.0
construction site	0.5789	0.7857	0.6667	0.5	22.0
demonstration	1.0	0.9535	0.9762	0.9535	43.0
escalator	0.9615	0.9934	0.9772	0.9554	157.0
ground level access	0.4545	0.3846	0.4167	0.2632	19.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.6	0.25	0.3529	0.2143	14.0
info acoustic	0.9851	0.9706	0.9778	0.9565	69.0
info display	0.9766	0.9921	0.9843	0.969	129.0
lift	0.9742	0.9934	0.9837	0.9679	312.0
lighting	0.9899	0.9899	0.9899	0.98	100.0
ramp	0.9286	0.9286	0.9286	0.8667	30.0
security	0.8571	0.8571	0.8571	0.75	16.0
space	0.4444	0.4444	0.4444	0.2857	14.0
Micro-AVG	0.9394	0.9369	0.9382	0.8835	1159.0
Macro-AVG	0.7519	0.7101	0.7224		1159
