	precision	recall	f1	accuracy	support
usability:positive	0.6889	0.7561	0.7209	0.5636	55.0
usability:neutral	0	0	0	0	0
usability:negative	0.566	0.7317	0.6383	0.4688	64.0
interface:positive	0.8261	0.7917	0.8085	0.6786	28.0
interface:neutral	0	0	0	0	0
interface:negative	0.6818	0.6818	0.6818	0.5172	29.0
general:positive	0.6087	0.6087	0.6087	0.4375	32.0
general:neutral	0.8571	0.8571	0.8571	0.75	8.0
general:negative	0.6	0.3333	0.4286	0.2727	22.0
performance:positive	0.6923	0.6	0.6429	0.4737	19.0
performance:neutral	0	0	0	0	0
performance:negative	0.6486	0.6316	0.64	0.4706	51.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.8	0.8889	0.8	5.0
features:positive	0.7083	0.7907	0.7473	0.5965	57.0
features:neutral	0.0	0.0	0.0	0.0	2.0
features:negative	0.5312	0.6296	0.5763	0.4048	84.0
service:positive	0.6	0.3	0.4	0.25	12.0
service:neutral	0	0	0	0	0
service:negative	0.75	0.4286	0.5455	0.375	8.0
Micro-AVG	0.6462	0.6648	0.6554	0.4874	476.0
Macro-AVG	0.4647	0.4258	0.4374		476
