	precision	recall	f1	accuracy	support
usability:positive	0.7162	0.6543	0.6839	0.5196	102.0
usability:neutral	0.0	0.0	0.0	0.0	1.0
usability:negative	0.7273	0.3765	0.4961	0.3299	97.0
interface:positive	0.8372	0.7059	0.766	0.6207	58.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.641	0.5556	0.5952	0.4237	59.0
general:positive	0.537	0.5577	0.5472	0.3766	77.0
general:neutral	0.3333	0.1429	0.2	0.1111	9.0
general:negative	0.6757	0.6757	0.6757	0.5102	49.0
performance:positive	0.4286	0.3462	0.383	0.2368	38.0
performance:neutral	0	0	0	0	0
performance:negative	0.7111	0.5	0.5872	0.4156	77.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	10.0
features:positive	0.5752	0.8125	0.6736	0.5078	128.0
features:neutral	0.0	0.0	0.0	0.0	5.0
features:negative	0.5111	0.7931	0.6216	0.451	204.0
service:positive	0.7	0.875	0.7778	0.6364	22.0
service:neutral	0	0	0	0	0
service:negative	0.5217	0.6667	0.5854	0.4138	29.0
Micro-AVG	0.6094	0.6199	0.6146	0.4436	967.0
Macro-AVG	0.4245	0.3839	0.3888		967
