	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	1.0	0.0099	0.0196	0.0099	101.0
capacity	0.0	0.0	0.0	0.0	23.0
child friendliness	0.0	0.0	0.0	0.0	8.0
comfort	0.1667	0.3636	0.2286	0.129	31.0
connectivity	0.5	0.0185	0.0357	0.0182	110.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.5168	0.8263	0.6359	0.4662	1847.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	0.8571	0.0435	0.0828	0.0432	278.0
qr code	0	0	0	0	0
ride	0.1579	0.024	0.0417	0.0213	282.0
safety	0.2625	0.525	0.35	0.2121	198.0
service	0.0	0.0	0.0	0.0	29.0
tickets	0.2353	0.0635	0.1	0.0526	76.0
toilets	0.25	0.0833	0.125	0.0667	15.0
Micro-AVG	0.4822	0.4495	0.4653	0.3032	3084.0
Macro-AVG	0.2473	0.1187	0.1101		3084
