	precision	recall	f1	accuracy	support
accessibility	0.625	0.3846	0.4762	0.3125	16.0
app	0.6364	0.4	0.4912	0.3256	43.0
atmosphere	0.6441	0.2794	0.3897	0.242	314.0
capacity	0.5581	0.5455	0.5517	0.381	63.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.5	0.2759	0.3556	0.2162	37.0
connectivity	0.7561	0.6078	0.6739	0.5082	61.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.8164	0.5626	0.6662	0.4994	1772.0
image	0	0	0	0	0
information	0.6047	0.3291	0.4262	0.2708	96.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6008	0.4075	0.4856	0.3207	474.0
qr code	0	0	0	0	0
ride	0.6667	0.3692	0.4752	0.3117	385.0
safety	0.5909	0.132	0.2158	0.1209	215.0
service	0.3288	0.3038	0.3158	0.1875	128.0
tickets	0.4107	0.1456	0.215	0.1204	191.0
toilets	0.3333	0.25	0.2857	0.1667	12.0
Micro-AVG	0.7128	0.4347	0.54	0.3699	3831.0
Macro-AVG	0.4536	0.258	0.3155		3831
