	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.5556	0.4	0.4651	0.303	33.0
atmosphere	0.4024	0.3474	0.3729	0.2292	144.0
capacity	0.5217	0.5455	0.5333	0.3636	33.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3333	0.2727	0.3	0.1765	17.0
connectivity	0.719	0.8878	0.7945	0.6591	132.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.25	0.4	0.25	4.0
general	0.8479	0.8635	0.8556	0.7477	1193.0
image	0.0	0.0	0.0	0.0	4.0
information	0.4773	0.5385	0.506	0.3387	62.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7592	0.5918	0.6651	0.4983	291.0
qr code	0	0	0	0	0
ride	0.7037	0.5783	0.6348	0.465	286.0
safety	0.6458	0.4189	0.5082	0.3407	91.0
service	0.3226	0.3448	0.3333	0.2	50.0
tickets	0.4364	0.4211	0.4286	0.2727	88.0
toilets	0.5	0.2727	0.3529	0.2143	14.0
Micro-AVG	0.7499	0.7072	0.7279	0.5722	2457.0
Macro-AVG	0.4362	0.3616	0.3825		2457
