	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	4.0
app	0.3889	0.28	0.3256	0.1944	36.0
atmosphere	0.3049	0.2632	0.2825	0.1645	152.0
capacity	0.5217	0.5455	0.5333	0.3636	33.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3333	0.2727	0.3	0.1765	17.0
connectivity	0.5537	0.6837	0.6119	0.4408	152.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.25	0.4	0.25	4.0
general	0.7766	0.7909	0.7837	0.6443	1268.0
image	0.0	0.0	0.0	0.0	4.0
information	0.3864	0.4359	0.4096	0.2576	66.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7435	0.5796	0.6514	0.483	294.0
qr code	0	0	0	0	0
ride	0.6243	0.513	0.5632	0.392	301.0
safety	0.5833	0.3784	0.459	0.2979	94.0
service	0.2667	0.2759	0.2712	0.1569	51.0
tickets	0.3273	0.3158	0.3214	0.1915	94.0
toilets	0.5	0.2727	0.3529	0.2143	14.0
Micro-AVG	0.6752	0.6368	0.6554	0.4875	2597.0
Macro-AVG	0.3655	0.2929	0.3133		2597
