	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	4.0
app	0.1111	0.08	0.093	0.0488	41.0
atmosphere	0.1341	0.1158	0.1243	0.0663	166.0
capacity	0.3913	0.4091	0.4	0.25	36.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3333	0.2727	0.3	0.1765	17.0
connectivity	0.4959	0.6122	0.5479	0.3774	159.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	5.0
general	0.7586	0.7725	0.7655	0.62	1287.0
image	0.0	0.0	0.0	0.0	4.0
information	0.3409	0.3846	0.3614	0.2206	68.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.5131	0.4	0.4495	0.2899	338.0
qr code	0	0	0	0	0
ride	0.5291	0.4348	0.4773	0.3135	319.0
safety	0.4375	0.2838	0.3443	0.2079	101.0
service	0.2333	0.2414	0.2373	0.1346	52.0
tickets	0.2364	0.2281	0.2321	0.1313	99.0
toilets	0.1667	0.0909	0.1176	0.0625	16.0
Micro-AVG	0.6069	0.5724	0.5892	0.4176	2725.0
Macro-AVG	0.2341	0.2163	0.2225		2725
