	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.7484	0.7436	0.746	0.5949	195.0
barrier others	0.3077	0.1739	0.2222	0.125	32.0
construction site	0.75	0.375	0.5	0.3333	18.0
demonstration	0.8444	0.7308	0.7835	0.6441	59.0
escalator	0.8743	0.9012	0.8875	0.7978	183.0
ground level access	0.5	0.3333	0.4	0.25	20.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4286	0.4286	0.4286	0.2727	22.0
info acoustic	0.9483	0.8462	0.8943	0.8088	68.0
info display	0.8968	0.8248	0.8593	0.7533	150.0
lift	0.8769	0.8614	0.869	0.7684	380.0
lighting	0.9697	0.9505	0.96	0.9231	104.0
ramp	0.6111	0.55	0.5789	0.4074	27.0
security	0.96	0.8889	0.9231	0.8571	28.0
space	0.4286	0.1579	0.2308	0.1304	23.0
Micro-AVG	0.8506	0.7952	0.822	0.6977	1330.0
Macro-AVG	0.6556	0.5581	0.5954		1330
