	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.4286	0.2143	0.2857	0.1667	18.0
lift:positive	0.7759	0.75	0.7627	0.6164	73.0
lift:neutral	0.6667	0.6667	0.6667	0.5	52.0
lift:negative	0.9364	0.9208	0.9286	0.8667	255.0
lighting:positive	0.9412	0.9412	0.9412	0.8889	18.0
lighting:neutral	0.0	0.0	0.0	0.0	4.0
lighting:negative	1.0	0.9756	0.9877	0.9756	82.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	1.0	0.7222	0.8387	0.7222	18.0
barrier general:positive	0.8696	0.8333	0.8511	0.7407	54.0
barrier general:neutral	0.5897	0.7188	0.6479	0.4792	48.0
barrier general:negative	0.7571	0.6974	0.726	0.5699	93.0
escalator:positive	0.5	0.5333	0.5161	0.3478	23.0
escalator:neutral	1.0	0.2	0.3333	0.2	5.0
escalator:negative	0.9133	0.9648	0.9384	0.8839	155.0
info display:positive	1.0	0.6154	0.7619	0.6154	13.0
info display:neutral	0.5	0.125	0.2	0.1111	9.0
info display:negative	0.8966	0.8966	0.8966	0.8125	128.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.4286	0.5455	0.48	0.3158	19.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.9483	0.9016	0.9244	0.8594	64.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.3077	0.2667	0.2857	0.1667	24.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5	0.3333	0.4	0.25	20.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.5	0.3333	0.4	0.25	8.0
construction site:negative	1.0	0.4	0.5714	0.4	10.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.5	0.3333	0.4	0.25	4.0
ramp:negative	0.625	0.7692	0.6897	0.5263	19.0
demonstration:positive	1.0	0.3333	0.5	0.3333	3.0
demonstration:neutral	0.76	0.8261	0.7917	0.6552	29.0
demonstration:negative	0.9474	0.6923	0.8	0.6667	27.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.96	0.8889	0.9231	0.8571	28.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8506	0.7952	0.822	0.6977	1330.0
Macro-AVG	0.4167	0.3412	0.3617		1330
