	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9355	0.9295	0.9325	0.8735	166.0
barrier others	0.4615	0.2609	0.3333	0.2	30.0
construction site	1.0	0.5	0.6667	0.5	16.0
demonstration	0.9778	0.8462	0.9072	0.8302	53.0
escalator	0.9521	0.9815	0.9666	0.9353	170.0
ground level access	0.5	0.3333	0.4	0.25	20.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.5	0.5	0.5	0.3333	21.0
info acoustic	0.9483	0.8462	0.8943	0.8088	68.0
info display	0.9762	0.8978	0.9354	0.8786	140.0
lift	0.97	0.9528	0.9613	0.9255	349.0
lighting	0.9798	0.9604	0.97	0.9417	103.0
ramp	1.0	0.9	0.9474	0.9	20.0
security	0.96	0.8889	0.9231	0.8571	28.0
space	0.7143	0.2632	0.3846	0.2381	21.0
Micro-AVG	0.9459	0.8843	0.9141	0.8418	1226.0
Macro-AVG	0.7574	0.6343	0.6801		1226
