	precision	recall	f1	accuracy	support
accessibility	1.0	0.5	0.6667	0.5	14.0
app	0.6087	0.7	0.6512	0.4828	29.0
atmosphere	0.7407	0.625	0.678	0.5128	156.0
capacity	0.7391	0.68	0.7083	0.5484	31.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.8333	0.2778	0.4167	0.2632	19.0
connectivity	0.7692	0.9091	0.8333	0.7143	28.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.8947	0.8735	0.884	0.792	1534.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4828	0.5	0.4912	0.3256	43.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7538	0.705	0.7286	0.5731	171.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.6802	0.661	0.6705	0.5043	232.0
safety	0.8537	0.5932	0.7	0.5385	65.0
service	0.6316	0.5714	0.6	0.4286	56.0
tickets	0.5932	0.5469	0.5691	0.3977	88.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8322	0.7822	0.8064	0.6756	2488.0
Macro-AVG	0.4791	0.4071	0.4299		2488
