	precision	recall	f1	accuracy	support
accidents	0.8095	0.7391	0.7727	0.6296	27.0
acoustic signal	0	0	0	0	0
barrier general	0.9671	0.913	0.9393	0.8855	166.0
barrier others	0.4783	0.4783	0.4783	0.3143	35.0
construction site	0.8333	0.5556	0.6667	0.5	20.0
demonstration	0.9412	0.8727	0.9057	0.8276	58.0
escalator	0.9518	0.9576	0.9547	0.9133	173.0
ground level access	0.6667	0.3529	0.4615	0.3	20.0
guiding routes	0.25	0.3333	0.2857	0.1667	6.0
info	0.3846	0.3333	0.3571	0.2174	23.0
info acoustic	0.9394	0.9118	0.9254	0.8611	72.0
info display	0.9429	0.9429	0.9429	0.8919	148.0
lift	0.985	0.9507	0.9676	0.9371	350.0
lighting	0.9898	0.951	0.97	0.9417	103.0
ramp	0.9091	1.0	0.9524	0.9091	22.0
security	0.7931	0.7419	0.7667	0.6216	37.0
space	0.625	0.5263	0.5714	0.4	25.0
Micro-AVG	0.9307	0.8921	0.911	0.8366	1285.0
Macro-AVG	0.7333	0.68	0.7011		1285
