	precision	recall	f1	accuracy	support
accidents	0.8095	0.7391	0.7727	0.6296	27.0
acoustic signal	0	0	0	0	0
barrier general	0.8421	0.795	0.8179	0.6919	185.0
barrier others	0.3478	0.3478	0.3478	0.2105	38.0
construction site	0.8333	0.5556	0.6667	0.5	20.0
demonstration	0.8235	0.7636	0.7925	0.6562	64.0
escalator	0.8916	0.897	0.8943	0.8087	183.0
ground level access	0.6667	0.3529	0.4615	0.3	20.0
guiding routes	0.25	0.3333	0.2857	0.1667	6.0
info	0.3846	0.3333	0.3571	0.2174	23.0
info acoustic	0.9242	0.8971	0.9104	0.8356	73.0
info display	0.8571	0.8571	0.8571	0.75	160.0
lift	0.9279	0.8957	0.9115	0.8374	369.0
lighting	0.9592	0.9216	0.94	0.8868	106.0
ramp	0.8182	0.9	0.8571	0.75	24.0
security	0.7931	0.7419	0.7667	0.6216	37.0
space	0.5	0.4211	0.4571	0.2963	27.0
Micro-AVG	0.8641	0.8282	0.8458	0.7327	1362.0
Macro-AVG	0.684	0.6325	0.6527		1362
