	precision	recall	f1	accuracy	support
space:positive	0.5	0.3333	0.4	0.25	4.0
space:neutral	0.5	0.5	0.5	0.3333	3.0
space:negative	0.5	0.4286	0.4615	0.3	20.0
lift:positive	0.8548	0.8833	0.8689	0.7681	69.0
lift:neutral	0.8387	0.6667	0.7429	0.5909	44.0
lift:negative	0.9583	0.935	0.9465	0.8984	256.0
lighting:positive	0.9375	0.8824	0.9091	0.8333	18.0
lighting:neutral	0.3333	0.5	0.4	0.25	4.0
lighting:negative	0.9873	0.9398	0.963	0.9286	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.8095	0.7391	0.7727	0.6296	27.0
barrier general:positive	0.8824	0.9184	0.9	0.8182	55.0
barrier general:neutral	0.7586	0.6667	0.7097	0.55	40.0
barrier general:negative	0.8472	0.7722	0.8079	0.6778	90.0
escalator:positive	0.8462	0.6875	0.7586	0.6111	18.0
escalator:neutral	0.0	0.0	0.0	0.0	7.0
escalator:negative	0.9073	0.9514	0.9288	0.8671	158.0
info display:positive	0.8333	0.7692	0.8	0.6667	15.0
info display:neutral	0.5	0.1111	0.1818	0.1	10.0
info display:negative	0.8651	0.9237	0.8934	0.8074	135.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	6.0
info:negative	0.4545	0.4545	0.4545	0.2941	17.0
info acoustic:positive	0.0	0.0	0.0	0.0	1.0
info acoustic:neutral	0.0	0.0	0.0	0.0	5.0
info acoustic:negative	0.9531	0.9531	0.9531	0.9104	67.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.5	0.5	0.5	0.3333	3.0
guiding routes:negative	0.0	0.0	0.0	0.0	3.0
barrier others:positive	1.0	0.5	0.6667	0.5	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	5.0
barrier others:negative	0.3	0.4	0.3429	0.2069	29.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.6667	0.3529	0.4615	0.3	20.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.25	0.3636	0.2222	9.0
construction site:negative	0.8889	0.8	0.8421	0.7273	11.0
ramp:positive	1.0	0.75	0.8571	0.75	4.0
ramp:neutral	0.6	1.0	0.75	0.6	5.0
ramp:negative	0.8571	0.9231	0.8889	0.8	15.0
demonstration:positive	1.0	0.6667	0.8	0.6667	3.0
demonstration:neutral	0.8333	0.8	0.8163	0.6897	29.0
demonstration:negative	0.8	0.7407	0.7692	0.625	32.0
security:positive	0	0	0	0	0
security:neutral	0.0	0.0	0.0	0.0	2.0
security:negative	0.8519	0.7419	0.7931	0.6571	35.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8641	0.8282	0.8458	0.7327	1362.0
Macro-AVG	0.4908	0.44	0.455		1362
