	precision	recall	f1	accuracy	support
accidents	0.4762	0.4348	0.4545	0.2941	34.0
acoustic signal	0	0	0	0	0
barrier general	0.7763	0.7329	0.754	0.6051	195.0
barrier others	0.0435	0.0435	0.0435	0.0222	45.0
construction site	0.75	0.5	0.6	0.4286	21.0
demonstration	0.7647	0.7091	0.7358	0.5821	67.0
escalator	0.8855	0.8909	0.8882	0.7989	184.0
ground level access	0.3333	0.1765	0.2308	0.1304	23.0
guiding routes	0.25	0.3333	0.2857	0.1667	6.0
info	0.2308	0.2	0.2143	0.12	25.0
info acoustic	0.8939	0.8676	0.8806	0.7867	75.0
info display	0.85	0.85	0.85	0.7391	161.0
lift	0.9099	0.8783	0.8938	0.808	375.0
lighting	0.9082	0.8725	0.89	0.8018	111.0
ramp	0.7727	0.85	0.8095	0.68	25.0
security	0.6207	0.5806	0.6	0.4286	42.0
space	0.25	0.2105	0.2286	0.129	31.0
Micro-AVG	0.8139	0.7801	0.7966	0.662	1420.0
Macro-AVG	0.5715	0.5371	0.5505		1420
