	precision	recall	f1	accuracy	support
food:positive	0.8445	0.9437	0.8914	0.804	250.0
food:neutral	0.7895	0.7895	0.7895	0.6522	46.0
food:negative	0.8106	0.7086	0.7562	0.608	176.0
service:positive	0.9122	0.871	0.8911	0.8036	168.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.8485	0.7943	0.8205	0.6957	161.0
general impression:positive	0	0	0	0	0
general impression:neutral	0	0	0	0	0
general impression:negative	0	0	0	0	0
ambience:positive	0.8434	0.8434	0.8434	0.7292	96.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6364	0.8235	0.7179	0.56	50.0
price:positive	0.8889	0.6667	0.7619	0.6154	13.0
price:neutral	1.0	0.5556	0.7143	0.5556	9.0
price:negative	0.8214	0.8846	0.8519	0.7419	62.0
Micro-AVG	0.8386	0.832	0.8353	0.7172	1036.0
Macro-AVG	0.6264	0.5476	0.5692		1036
