	precision	recall	f1	accuracy	support
accidents	0.3667	0.6111	0.4583	0.2973	37.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.5378	0.7118	0.6127	0.4416	274.0
barrier others	0.0	0.0	0.0	0.0	33.0
construction site	0.2414	0.3889	0.2979	0.175	40.0
demonstration	0.5122	0.4773	0.4941	0.3281	64.0
escalator	0.9114	0.9351	0.9231	0.8571	168.0
ground level access	0.2258	0.5	0.3111	0.1842	38.0
guiding routes	0.0	0.0	0.0	0.0	7.0
info	0.0	0.0	0.0	0.0	19.0
info acoustic	0.7838	0.8406	0.8112	0.6824	85.0
info display	0.8102	0.8538	0.8315	0.7115	156.0
lift	0.8553	0.816	0.8352	0.717	371.0
lighting	0.8571	0.8654	0.8612	0.7563	119.0
ramp	0.42	0.6774	0.5185	0.35	60.0
security	0.125	0.0714	0.0909	0.0476	21.0
space	0.0714	0.1	0.0833	0.0435	23.0
Micro-AVG	0.7012	0.747	0.7234	0.5666	1516.0
Macro-AVG	0.3952	0.4617	0.4194		1516
