	precision	recall	f1	accuracy	support
accidents	0.4	0.6667	0.5	0.3333	36.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.6933	0.9176	0.7899	0.6527	239.0
barrier others	0.0	0.0	0.0	0.0	33.0
construction site	0.4138	0.6667	0.5106	0.3429	35.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9494	0.974	0.9615	0.9259	162.0
ground level access	0.2581	0.5714	0.3556	0.2162	37.0
guiding routes	0.3333	0.25	0.2857	0.1667	6.0
info	0.0	0.0	0.0	0.0	19.0
info acoustic	0.9189	0.9855	0.951	0.9067	75.0
info display	0.9197	0.9692	0.9438	0.8936	141.0
lift	0.9614	0.9172	0.9388	0.8846	338.0
lighting	0.9429	0.9519	0.9474	0.9	110.0
ramp	0.56	0.9032	0.6914	0.5283	53.0
security	0.125	0.0714	0.0909	0.0476	21.0
space	0.0714	0.1	0.0833	0.0435	23.0
Micro-AVG	0.8171	0.8704	0.8429	0.7285	1374.0
Macro-AVG	0.5013	0.5796	0.5289		1374
