	precision	recall	f1	accuracy	support
accidents	0.1667	0.2778	0.2083	0.1163	43.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.4311	0.5706	0.4911	0.3255	298.0
barrier others	0.0	0.0	0.0	0.0	33.0
construction site	0.2414	0.3889	0.2979	0.175	40.0
demonstration	0.4146	0.3864	0.4	0.25	68.0
escalator	0.8671	0.8896	0.8782	0.7829	175.0
ground level access	0.1613	0.3571	0.2222	0.125	40.0
guiding routes	0.0	0.0	0.0	0.0	7.0
info	0.0	0.0	0.0	0.0	19.0
info acoustic	0.6757	0.7246	0.6993	0.5376	93.0
info display	0.6934	0.7308	0.7116	0.5523	172.0
lift	0.8006	0.7638	0.7818	0.6418	388.0
lighting	0.8	0.8077	0.8038	0.672	125.0
ramp	0.4	0.6452	0.4938	0.3279	61.0
security	0.125	0.0714	0.0909	0.0476	21.0
space	0.0	0.0	0.0	0.0	24.0
Micro-AVG	0.6261	0.667	0.6459	0.477	1608.0
Macro-AVG	0.3398	0.3891	0.3576		1608
