	precision	recall	f1	accuracy	support
accessibility	1.0	0.0769	0.1429	0.0769	13.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.0	0.0	0.0	0.0	273.0
capacity	0.7778	0.1591	0.2642	0.1522	46.0
child friendliness	0.1667	0.1	0.125	0.0667	15.0
comfort	0.25	0.0345	0.0606	0.0312	32.0
connectivity	1.0	0.0196	0.0385	0.0196	51.0
design	0.0	0.0	0.0	0.0	8.0
food	1.0	0.3333	0.5	0.3333	6.0
general	0.5669	0.9002	0.6957	0.5333	2655.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.6154	0.0214	0.0415	0.0212	378.0
qr code	0	0	0	0	0
ride	0.4348	0.0615	0.1078	0.057	351.0
safety	0.72	0.0914	0.1622	0.0882	204.0
service	1.0	0.0253	0.0494	0.0253	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.5	0.875	0.6364	0.4667	15.0
Micro-AVG	0.5657	0.4555	0.5047	0.3375	4400.0
Macro-AVG	0.4516	0.1599	0.1745		4400
