	precision	recall	f1	accuracy	support
general:positive	0.1111	0.2766	0.1585	0.0861	151.0
general:neutral	0.6776	0.7239	0.7	0.5385	1495.0
general:negative	0.1769	0.5097	0.2626	0.1511	1396.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.6154	0.0219	0.0423	0.0216	370.0
tickets:positive	0.0	0.0	0.0	0.0	32.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.0	0.0	0.0	0.0	50.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.7391	0.0904	0.1611	0.0876	194.0
atmosphere:positive	0.0	0.0	0.0	0.0	22.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.0	0.0	0.0	0.0	223.0
ride:positive	0.0	0.0	0.0	0.0	53.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.4318	0.0757	0.1288	0.0688	276.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.0	0.0	0.0	0.0	37.0
capacity:positive	0.3333	0.2	0.25	0.1429	7.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.8333	0.1351	0.2326	0.1316	38.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.0	0.0	0.0	0.0	20.0
service:positive	1.0	0.125	0.2222	0.125	16.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.0	0.0	0.0	0.0	43.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	1.0	0.037	0.0714	0.037	27.0
child friendliness:positive	0.0	0.0	0.0	0.0	2.0
child friendliness:neutral	0.0	0.0	0.0	0.0	6.0
child friendliness:negative	0.3333	0.2	0.25	0.1429	7.0
comfort:positive	0.0	0.0	0.0	0.0	9.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.25	0.1	0.1429	0.0769	13.0
design:positive	0.0	0.0	0.0	0.0	6.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.3846	1.0	0.5556	0.3846	13.0
accessibility:positive	0.0	0.0	0.0	0.0	6.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	1.0	1.0	1.0	1.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.5	0.6667	0.5	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.416	0.335	0.3711	0.2278	4793.0
Macro-AVG	0.1481	0.0833	0.0807		4793
