	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	14.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.0	0.0	0.0	0.0	273.0
capacity	0.6667	0.1364	0.2264	0.1277	47.0
child friendliness	0.1667	0.1	0.125	0.0667	15.0
comfort	0.25	0.0345	0.0606	0.0312	32.0
connectivity	1.0	0.0196	0.0385	0.0196	51.0
design	0.0	0.0	0.0	0.0	8.0
food	1.0	0.3333	0.5	0.3333	6.0
general	0.4119	0.6542	0.5055	0.3383	3042.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.6154	0.0214	0.0415	0.0212	378.0
qr code	0	0	0	0	0
ride	0.413	0.0585	0.1024	0.054	352.0
safety	0.68	0.0863	0.1532	0.0829	205.0
service	1.0	0.0253	0.0494	0.0253	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.3571	0.625	0.4545	0.2941	17.0
Micro-AVG	0.416	0.335	0.3711	0.2278	4793.0
Macro-AVG	0.378	0.1297	0.1462		4793
