	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.4231	0.3929	0.4074	0.2558	86.0
capacity	0.875	0.35	0.5	0.3333	21.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.9524	0.2469	0.3922	0.2439	82.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.895	0.7973	0.8433	0.7291	1122.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.876	0.689	0.7713	0.6278	180.0
qr-code	0	0	0	0	0
ride	0.7955	0.5585	0.6562	0.4884	215.0
safety	0.6552	0.4524	0.5352	0.3654	52.0
service	1.0	0.0741	0.1379	0.0741	27.0
tickets	0.619	0.2453	0.3514	0.2131	61.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8555	0.6416	0.7333	0.5789	1933.0
Macro-AVG	0.3546	0.1903	0.2297		1933
