	precision	recall	f1	accuracy	support
general:positive	0.5714	0.6061	0.5882	0.4167	48.0
general:neutral	0.8676	0.7897	0.8268	0.7048	1023.0
general:negative	0.4375	0.2625	0.3281	0.1963	107.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8682	0.7044	0.7778	0.6364	176.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	11.0
tickets:negative	0.4762	0.2941	0.3636	0.2222	45.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.6207	0.4615	0.5294	0.36	50.0
atmosphere:positive	0.0	0.0	0.0	0.0	7.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.3846	0.5128	0.4396	0.2817	71.0
ride:positive	0.5	0.0588	0.1053	0.0556	36.0
ride:neutral	0.0	0.0	0.0	0.0	5.0
ride:negative	0.7344	0.6309	0.6787	0.5137	183.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	26.0
capacity:positive	0.0	0.0	0.0	0.0	3.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.875	0.4118	0.56	0.3889	18.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	4.0
app:negative	0.0	0.0	0.0	0.0	14.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	1.0	0.0952	0.1739	0.0952	21.0
connectivity:positive	0.0	0.0	0.0	0.0	28.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.8571	0.3913	0.5373	0.3673	49.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	3.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.0	0.0	0.0	0.0	8.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.0	0.0	0.0	0.0	4.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7989	0.5992	0.6848	0.5207	2007.0
Macro-AVG	0.1365	0.087	0.0985		2007
