	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.3846	0.3571	0.3704	0.2273	88.0
capacity	0.875	0.35	0.5	0.3333	21.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.8571	0.2222	0.3529	0.2143	84.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8337	0.7427	0.7856	0.6469	1178.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8682	0.6829	0.7645	0.6188	181.0
qr-code	0	0	0	0	0
ride	0.7273	0.5106	0.6	0.4286	224.0
safety	0.6207	0.4286	0.507	0.3396	53.0
service	1.0	0.0741	0.1379	0.0741	27.0
tickets	0.4762	0.1887	0.2703	0.1562	64.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.7989	0.5992	0.6848	0.5207	2007.0
Macro-AVG	0.3321	0.1778	0.2144		2007
