	precision	recall	f1	accuracy	support
accessibility	1.0	0.4615	0.6316	0.4615	13.0
app	0.6154	0.2286	0.3333	0.2	40.0
atmosphere	0.4955	0.4007	0.4431	0.2846	383.0
capacity	0.7812	0.5682	0.6579	0.4902	51.0
child friendliness	1.0	0.2	0.3333	0.2	10.0
comfort	0.5	0.3103	0.383	0.2368	38.0
connectivity	0.8824	0.5882	0.7059	0.5455	55.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.6667	0.8	0.6667	6.0
general	0.7543	0.3102	0.4396	0.2818	1732.0
image	0.0	0.0	0.0	0.0	1.0
information	0.6923	0.3418	0.4576	0.2967	91.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7586	0.4718	0.5818	0.4103	429.0
qr code	0	0	0	0	0
ride	0.7202	0.3723	0.4909	0.3253	372.0
safety	0.6058	0.4213	0.497	0.3307	251.0
service	0.4262	0.3291	0.3714	0.2281	114.0
tickets	0.5366	0.1392	0.2211	0.1243	177.0
toilets	0.6	0.375	0.4615	0.3	10.0
Micro-AVG	0.6845	0.3494	0.4626	0.3009	3785.0
Macro-AVG	0.5684	0.3092	0.3905		3785
