	precision	recall	f1	accuracy	support
accessibility	0.8333	0.3846	0.5263	0.3571	14.0
app	0.3077	0.1143	0.1667	0.0909	44.0
atmosphere	0.2909	0.2353	0.2602	0.1495	428.0
capacity	0.5938	0.4318	0.5	0.3333	57.0
child friendliness	0.5	0.1	0.1667	0.0909	11.0
comfort	0.3333	0.2069	0.2553	0.1463	41.0
connectivity	0.7647	0.5098	0.6118	0.4407	59.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	10.0
general	0.5054	0.2079	0.2946	0.1727	1893.0
image	0.0	0.0	0.0	0.0	1.0
information	0.359	0.1772	0.2373	0.1346	104.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6034	0.3753	0.4628	0.3011	465.0
qr code	0	0	0	0	0
ride	0.5893	0.3046	0.4016	0.2513	394.0
safety	0.4088	0.2843	0.3353	0.2014	278.0
service	0.1967	0.1519	0.1714	0.0938	128.0
tickets	0.2927	0.0759	0.1206	0.0642	187.0
toilets	0.4	0.25	0.3077	0.1818	11.0
Micro-AVG	0.473	0.2414	0.3197	0.1902	4137.0
Macro-AVG	0.3489	0.1905	0.2409		4137
