	precision	recall	f1	accuracy	support
general:positive	0.5789	0.234	0.3333	0.2	55.0
general:neutral	0.5556	0.2023	0.2966	0.1741	1292.0
general:negative	0.6726	0.3623	0.471	0.308	487.0
miscellaneous:positive	0.3333	0.3333	0.3333	0.2	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	9.0
miscellaneous:negative	0.7689	0.474	0.5864	0.4149	417.0
tickets:positive	0.3077	0.125	0.1778	0.0976	41.0
tickets:neutral	0.2	0.0132	0.0247	0.0125	80.0
tickets:negative	0.4348	0.2	0.274	0.1587	63.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6148	0.4415	0.5139	0.3458	240.0
atmosphere:positive	0.5	0.1818	0.2667	0.1538	26.0
atmosphere:neutral	0.1111	0.1786	0.137	0.0735	68.0
atmosphere:negative	0.497	0.3739	0.4267	0.2712	306.0
ride:positive	0.4211	0.1569	0.2286	0.129	62.0
ride:neutral	0.3333	0.0435	0.0769	0.04	25.0
ride:negative	0.7055	0.4104	0.5189	0.3503	294.0
information:positive	0.3333	0.4	0.3636	0.2222	9.0
information:neutral	0.25	0.027	0.0488	0.025	40.0
information:negative	0.5172	0.4054	0.4545	0.2941	51.0
capacity:positive	1.0	0.2	0.3333	0.2	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.7419	0.6216	0.6765	0.5111	45.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	1.0	0.0833	0.1538	0.0833	12.0
app:negative	0.5	0.3	0.375	0.2308	26.0
service:positive	0.4444	0.5	0.4706	0.3077	26.0
service:neutral	0.0	0.0	0.0	0.0	21.0
service:negative	0.2857	0.2791	0.2824	0.1644	73.0
connectivity:positive	0.8	0.75	0.7742	0.6316	19.0
connectivity:neutral	1.0	0.125	0.2222	0.125	8.0
connectivity:negative	0.8333	0.5556	0.6667	0.5	30.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	1.0	0.4	0.5714	0.4	5.0
comfort:positive	0.6	0.3333	0.4286	0.2727	11.0
comfort:neutral	0.0	0.0	0.0	0.0	11.0
comfort:negative	0.3333	0.4	0.3636	0.2222	18.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.6	0.6	0.6	0.4286	7.0
accessibility:positive	1.0	0.2	0.3333	0.2	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.8	0.6667	0.7273	0.5714	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	5.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.75	0.75	0.75	0.6	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.5883	0.3003	0.3976	0.2482	3945.0
Macro-AVG	0.3304	0.1888	0.221		3945
