	precision	recall	f1	accuracy	support
accidents	0.5455	0.6667	0.6	0.4286	28.0
acoustic signal	0	0	0	0	0
barrier general	0.6007	0.9471	0.7352	0.5812	277.0
barrier others	0.0	0.0	0.0	0.0	31.0
construction site	0.1905	0.4444	0.2667	0.1538	52.0
demonstration	1.0	0.9091	0.9524	0.9091	44.0
escalator	0.9592	0.9156	0.9369	0.8812	160.0
ground level access	0.125	0.1429	0.1333	0.0714	28.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.0	0.0	0.0	0.0	21.0
info acoustic	0.7647	0.942	0.8442	0.7303	89.0
info display	0.8105	0.9538	0.8763	0.7799	159.0
lift	0.9674	0.819	0.887	0.797	335.0
lighting	0.9333	0.9423	0.9378	0.8829	111.0
ramp	0.6857	0.7742	0.7273	0.5714	42.0
security	0.0	0.0	0.0	0.0	15.0
space	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.7858	0.82	0.8026	0.6702	1407.0
Macro-AVG	0.5049	0.5122	0.4881		1407
