	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0	0	0	0	0
space:negative	0.0	0.0	0.0	0.0	8.0
lift:positive	0.8	0.7333	0.7652	0.6197	71.0
lift:neutral	0.3333	0.0625	0.1053	0.0556	36.0
lift:negative	0.9302	0.8547	0.8909	0.8032	249.0
lighting:positive	0.7778	0.7368	0.7568	0.6087	23.0
lighting:neutral	0.2857	0.4	0.3333	0.2	10.0
lighting:negative	0.8875	0.8875	0.8875	0.7978	89.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.5455	0.7059	0.6154	0.4444	27.0
barrier general:positive	0.6341	0.8	0.7075	0.5474	95.0
barrier general:neutral	0.3478	0.2667	0.3019	0.1778	45.0
barrier general:negative	0.3988	0.8667	0.5462	0.3757	173.0
escalator:positive	0.7273	0.8	0.7619	0.6154	13.0
escalator:neutral	0.5	0.6667	0.5714	0.4	5.0
escalator:negative	0.9545	0.8936	0.9231	0.8571	147.0
info display:positive	0.5556	0.3571	0.4348	0.2778	18.0
info display:neutral	0.0	0.0	0.0	0.0	9.0
info display:negative	0.781	0.9386	0.8526	0.7431	144.0
info:positive	0.0	0.0	0.0	0.0	4.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.0	0.0	0.0	0.0	15.0
info acoustic:positive	0.0	0.0	0.0	0.0	5.0
info acoustic:neutral	0.0	0.0	0.0	0.0	5.0
info acoustic:negative	0.7215	0.8769	0.7917	0.6552	87.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.0	0.0	0.0	0.0	18.0
ground level access:positive	0.0	0.0	0.0	0.0	10.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.25	0.1667	0.2	0.1111	18.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	0.0882	0.5	0.15	0.0811	37.0
construction site:negative	0.4286	0.25	0.3158	0.1875	16.0
ramp:positive	0.1429	0.5	0.2222	0.125	8.0
ramp:neutral	0.6	0.3	0.4	0.25	12.0
ramp:negative	0.5652	0.6842	0.619	0.4483	29.0
demonstration:positive	0.0	0.0	0.0	0.0	8.0
demonstration:neutral	0.5	0.0476	0.087	0.0455	22.0
demonstration:negative	0.6129	0.8636	0.717	0.5588	34.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.0	0.0	0.0	0.0	14.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.6833	0.713	0.6979	0.5359	1530.0
Macro-AVG	0.2621	0.2776	0.254		1530
