	precision	recall	f1	accuracy	support
usability:positive	0.8049	0.8684	0.8354	0.7174	46.0
usability:neutral	0	0	0	0	0
usability:negative	0.6429	0.6923	0.6667	0.5	54.0
interface:positive	0.8889	1.0	0.9412	0.8889	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.9286	0.619	0.7429	0.5909	22.0
general:positive	0.8125	0.52	0.6341	0.4643	28.0
general:neutral	1.0	1.0	1.0	1.0	3.0
general:negative	0.4444	0.4444	0.4444	0.2857	28.0
performance:positive	0.6923	0.75	0.72	0.5625	16.0
performance:neutral	0	0	0	0	0
performance:negative	0.8148	0.7333	0.7719	0.6286	35.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	5.0
features:positive	0.7714	0.8182	0.7941	0.6585	41.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.55	0.66	0.6	0.4286	77.0
service:positive	0.75	0.8571	0.8	0.6667	9.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.375	0.5455	0.375	8.0
Micro-AVG	0.7226	0.7134	0.7179	0.56	400.0
Macro-AVG	0.5286	0.4732	0.4879		400
