	precision	recall	f1	accuracy	support
food:positive	0.8542	0.9624	0.9051	0.8266	248.0
food:neutral	0.8611	0.8158	0.8378	0.7209	43.0
food:negative	0.7682	0.7682	0.7682	0.6237	186.0
service:positive	0.9079	0.8903	0.899	0.8166	169.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.8797	0.8298	0.854	0.7452	157.0
general impression:positive	0.7863	0.7731	0.7797	0.6389	144.0
general impression:neutral	1.0	0.4	0.5714	0.4	10.0
general impression:negative	0.7706	0.785	0.7778	0.6364	132.0
ambience:positive	0.8519	0.8313	0.8415	0.7263	95.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6585	0.7941	0.72	0.5625	48.0
price:positive	1.0	0.6667	0.8	0.6667	12.0
price:neutral	0.5	0.1111	0.1818	0.1	10.0
price:negative	0.7797	0.8846	0.8288	0.7077	65.0
Micro-AVG	0.828	0.8317	0.8299	0.7092	1324.0
Macro-AVG	0.7745	0.6564	0.6843		1324
