	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.625	0.3846	0.4762	0.3125	32.0
atmosphere	0.3333	0.3168	0.3249	0.1939	165.0
capacity	0.6667	0.3478	0.4571	0.2963	27.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3333	0.1818	0.2353	0.1333	15.0
connectivity	0.5929	0.6204	0.6063	0.4351	154.0
design	0.0	0.0	0.0	0.0	3.0
food	1.0	1.0	1.0	1.0	4.0
general	0.7912	0.4837	0.6004	0.4289	1175.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.5625	0.2308	0.3273	0.1957	46.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.8296	0.4058	0.545	0.3746	299.0
qr code	0	0	0	0	0
ride	0.6918	0.404	0.5101	0.3424	295.0
safety	0.4054	0.1875	0.2564	0.1471	102.0
service	0.6	0.3103	0.4091	0.2571	35.0
tickets	0.3929	0.3492	0.3697	0.2268	97.0
toilets	0.6667	0.1667	0.2667	0.1538	13.0
Micro-AVG	0.6938	0.4337	0.5337	0.364	2478.0
Macro-AVG	0.5412	0.3361	0.3976		2478
