	precision	recall	f1	accuracy	support
general:positive	0.2872	0.6429	0.3971	0.2477	109.0
general:neutral	0.8805	0.4195	0.5682	0.3969	965.0
general:negative	0.3056	0.3793	0.3385	0.2037	162.0
miscellaneous:positive	0.5	0.5	0.5	0.3333	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8321	0.4022	0.5423	0.372	293.0
tickets:positive	0.5	0.2222	0.3077	0.1818	11.0
tickets:neutral	0.0	0.0	0.0	0.0	13.0
tickets:negative	0.3269	0.4146	0.3656	0.2237	76.0
safety:positive	1.0	0.4	0.5714	0.4	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.3714	0.1733	0.2364	0.134	97.0
atmosphere:positive	0.5	0.2	0.2857	0.1667	12.0
atmosphere:neutral	0.5	0.1	0.1667	0.0909	11.0
atmosphere:negative	0.2667	0.2963	0.2807	0.1633	147.0
ride:positive	0.6111	0.275	0.3793	0.234	47.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.6641	0.4187	0.5136	0.3455	246.0
information:positive	0.5	0.5714	0.5333	0.3636	11.0
information:neutral	0.0	0.0	0.0	0.0	3.0
information:negative	0.7143	0.1667	0.2703	0.1562	32.0
capacity:positive	0.5	0.25	0.3333	0.2	5.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.7778	0.3684	0.5	0.3333	21.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.5625	0.45	0.5	0.3333	27.0
service:positive	1.0	0.25	0.4	0.25	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.5714	0.3478	0.4324	0.2759	29.0
connectivity:positive	0.4	0.5714	0.4706	0.3077	78.0
connectivity:neutral	0.125	0.1429	0.1333	0.0714	14.0
connectivity:negative	0.7333	0.5593	0.6346	0.4648	71.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.3333	0.3333	0.3333	0.2	5.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.3333	0.125	0.1818	0.1	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.6667	0.1667	0.2667	0.1538	13.0
accessibility:positive	0.5	1.0	0.6667	0.5	2.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.5	0.25	0.3333	0.2	5.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.75	1.0	0.8571	0.75	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	1.0	0.5	0.6667	0.5	4.0
Micro-AVG	0.6269	0.3918	0.4822	0.3177	2565.0
Macro-AVG	0.2919	0.1983	0.2161		2565
