	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.5625	0.3462	0.4286	0.2727	33.0
atmosphere	0.2812	0.2673	0.2741	0.1588	170.0
capacity	0.6667	0.3478	0.4571	0.2963	27.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3333	0.1818	0.2353	0.1333	15.0
connectivity	0.5133	0.537	0.5249	0.3558	163.0
design	0.0	0.0	0.0	0.0	3.0
food	0.75	0.75	0.75	0.6	5.0
general	0.6954	0.4251	0.5277	0.3584	1236.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.5625	0.2308	0.3273	0.1957	46.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	0.8222	0.4022	0.5401	0.37	300.0
qr code	0	0	0	0	0
ride	0.6575	0.384	0.4848	0.32	300.0
safety	0.4054	0.1875	0.2564	0.1471	102.0
service	0.6	0.3103	0.4091	0.2571	35.0
tickets	0.3393	0.3016	0.3193	0.19	100.0
toilets	0.6667	0.1667	0.2667	0.1538	13.0
Micro-AVG	0.6269	0.3918	0.4822	0.3177	2565.0
Macro-AVG	0.4845	0.3002	0.3559		2565
