	precision	recall	f1	accuracy	support
usability:positive	0.85	0.8293	0.8395	0.7234	47.0
usability:neutral	0	0	0	0	0
usability:negative	0.5778	0.65	0.6118	0.4407	59.0
interface:positive	1.0	0.875	0.9333	0.875	24.0
interface:neutral	0	0	0	0	0
interface:negative	0.7222	0.5652	0.6341	0.4643	28.0
general:positive	0.6923	0.72	0.7059	0.5455	33.0
general:neutral	1.0	0.6667	0.8	0.6667	3.0
general:negative	0.619	0.7222	0.6667	0.5	26.0
performance:positive	0.7	0.5	0.5833	0.4118	17.0
performance:neutral	0	0	0	0	0
performance:negative	0.8	0.6486	0.7164	0.5581	43.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.8	0.8	0.8	0.6667	6.0
features:positive	0.7451	0.7917	0.7677	0.623	61.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.66	0.5893	0.6226	0.4521	73.0
service:positive	0.7778	0.6364	0.7	0.5385	13.0
service:neutral	0	0	0	0	0
service:negative	0.75	0.375	0.5	0.3333	9.0
Micro-AVG	0.7319	0.6864	0.7085	0.5485	443.0
Macro-AVG	0.5092	0.4462	0.4705		443
