	precision	recall	f1	accuracy	support
accidents	1.0	0.6667	0.8	0.6667	18.0
acoustic signal	0	0	0	0	0
barrier general	0.7342	0.7436	0.7389	0.5859	198.0
barrier others	0.5	0.1739	0.2581	0.1481	27.0
construction site	0.8	0.25	0.381	0.2353	17.0
demonstration	0.8605	0.7115	0.7789	0.6379	58.0
escalator	0.8957	0.9012	0.8985	0.8156	179.0
ground level access	0.625	0.3333	0.4348	0.2778	18.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.6364	0.5	0.56	0.3889	18.0
info acoustic	0.9322	0.8462	0.8871	0.7971	69.0
info display	0.8855	0.8467	0.8657	0.7632	152.0
lift	0.8813	0.8761	0.8787	0.7836	379.0
lighting	0.9897	0.9505	0.9697	0.9412	102.0
ramp	0.5882	0.5	0.5405	0.3704	27.0
security	0.96	0.8889	0.9231	0.8571	28.0
space	0.4	0.1053	0.1667	0.0909	22.0
Micro-AVG	0.8628	0.7978	0.829	0.708	1315.0
Macro-AVG	0.6876	0.5467	0.593		1315
