	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.4	0.1429	0.2105	0.1176	17.0
lift:positive	0.8246	0.7833	0.8034	0.6714	70.0
lift:neutral	0.6757	0.641	0.6579	0.4902	51.0
lift:negative	0.9259	0.9375	0.9317	0.8721	258.0
lighting:positive	0.9412	0.9412	0.9412	0.8889	18.0
lighting:neutral	0.0	0.0	0.0	0.0	2.0
lighting:negative	1.0	0.9756	0.9877	0.9756	82.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	1.0	0.6667	0.8	0.6667	18.0
barrier general:positive	0.8372	0.75	0.7912	0.6545	55.0
barrier general:neutral	0.5455	0.75	0.6316	0.4615	52.0
barrier general:negative	0.7887	0.7368	0.7619	0.6154	91.0
escalator:positive	0.6154	0.5333	0.5714	0.4	20.0
escalator:neutral	1.0	0.2	0.3333	0.2	5.0
escalator:negative	0.9195	0.9648	0.9416	0.8896	154.0
info display:positive	1.0	0.6923	0.8182	0.6923	13.0
info display:neutral	0.0	0.0	0.0	0.0	8.0
info display:negative	0.877	0.9224	0.8992	0.8168	131.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.6364	0.6364	0.6364	0.4667	15.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.9322	0.9016	0.9167	0.8462	65.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.5	0.2667	0.3478	0.2105	19.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.625	0.3333	0.4348	0.2778	18.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.3333	0.4444	0.2857	7.0
construction site:negative	1.0	0.2	0.3333	0.2	10.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.0	0.0	0.0	0.0	3.0
ramp:negative	0.5882	0.7692	0.6667	0.5	20.0
demonstration:positive	0.0	0.0	0.0	0.0	3.0
demonstration:neutral	0.75	0.7826	0.766	0.6207	29.0
demonstration:negative	1.0	0.7308	0.8444	0.7308	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.96	0.8889	0.9231	0.8571	28.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8628	0.7978	0.829	0.708	1315.0
Macro-AVG	0.3923	0.3231	0.3411		1315
