	precision	recall	f1	accuracy	support
accessibility	0.6	0.3333	0.4286	0.2727	11.0
app	0.6923	0.3214	0.439	0.2812	32.0
atmosphere	0.584	0.4932	0.5348	0.365	200.0
capacity	0.6333	0.5429	0.5846	0.413	46.0
child friendliness	1.0	0.1429	0.25	0.1429	7.0
comfort	0.5	0.0833	0.1429	0.0769	26.0
connectivity	0.7241	0.5833	0.6462	0.4773	44.0
design	0.0	0.0	0.0	0.0	4.0
food	0.3333	0.3333	0.3333	0.2	5.0
general	0.7263	0.7496	0.7378	0.5845	1793.0
image	0	0	0	0	0
information	0.5217	0.2069	0.2963	0.1739	69.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7833	0.7098	0.7447	0.5933	268.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7561	0.5145	0.6123	0.4413	281.0
safety	0.7872	0.4405	0.5649	0.3936	94.0
service	0.6286	0.3492	0.449	0.2895	76.0
tickets	0.4464	0.2632	0.3311	0.1984	126.0
toilets	0.3333	0.1429	0.2	0.1111	9.0
Micro-AVG	0.7129	0.6311	0.6695	0.5032	3094.0
Macro-AVG	0.5025	0.3105	0.3648		3094
