	precision	recall	f1	accuracy	support
accessibility	1.0	0.5556	0.7143	0.5556	9.0
app	0.7692	0.3571	0.4878	0.3226	31.0
atmosphere	0.696	0.5878	0.6374	0.4677	186.0
capacity	0.7	0.6	0.6462	0.4773	44.0
child friendliness	1.0	0.1429	0.25	0.1429	7.0
comfort	0.75	0.125	0.2143	0.12	25.0
connectivity	0.8621	0.6944	0.7692	0.625	40.0
design	0.0	0.0	0.0	0.0	4.0
food	0.3333	0.3333	0.3333	0.2	5.0
general	0.842	0.8691	0.8553	0.7472	1626.0
image	0	0	0	0	0
information	0.5652	0.2241	0.321	0.1912	68.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8079	0.7321	0.7681	0.6236	263.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7866	0.5353	0.637	0.4674	276.0
safety	0.7872	0.4405	0.5649	0.3936	94.0
service	0.7143	0.3968	0.5102	0.3425	73.0
tickets	0.6607	0.3895	0.4901	0.3246	114.0
toilets	1.0	0.4286	0.6	0.4286	7.0
Micro-AVG	0.8132	0.7199	0.7637	0.6177	2875.0
Macro-AVG	0.6137	0.3706	0.44		2875
