	precision	recall	f1	accuracy	support
general:positive	0.25	0.1892	0.2154	0.1207	58.0
general:neutral	0.7506	0.8219	0.7846	0.6456	1408.0
general:negative	0.6471	0.5176	0.5752	0.4037	327.0
miscellaneous:positive	0.1429	0.5	0.2222	0.125	8.0
miscellaneous:neutral	0.1667	0.2	0.1818	0.1	10.0
miscellaneous:negative	0.8263	0.7235	0.7715	0.628	250.0
tickets:positive	0.5	0.2353	0.32	0.1905	21.0
tickets:neutral	0.0	0.0	0.0	0.0	38.0
tickets:negative	0.4375	0.525	0.4773	0.3134	67.0
safety:positive	0.0	0.0	0.0	0.0	4.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8043	0.4744	0.5968	0.4253	87.0
atmosphere:positive	0.2857	0.3333	0.3077	0.1818	22.0
atmosphere:neutral	0.3	0.2	0.24	0.1364	22.0
atmosphere:negative	0.6535	0.5455	0.5946	0.4231	156.0
ride:positive	0.5	0.25	0.3333	0.2	40.0
ride:neutral	0.0	0.0	0.0	0.0	18.0
ride:negative	0.7838	0.6073	0.6844	0.5202	223.0
information:positive	0.3333	0.2	0.25	0.1429	7.0
information:neutral	0.0	0.0	0.0	0.0	26.0
information:negative	0.6111	0.3793	0.4681	0.3056	36.0
capacity:positive	0.6667	0.5	0.5714	0.4	5.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.6296	0.5667	0.5965	0.425	40.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.75	0.3	0.4286	0.2727	11.0
app:negative	0.75	0.4	0.5217	0.3529	17.0
service:positive	0.625	0.3846	0.4762	0.3125	16.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	0.7083	0.4722	0.5667	0.3953	43.0
connectivity:positive	0.9	0.75	0.8182	0.6923	13.0
connectivity:neutral	0.2857	0.3333	0.3077	0.1818	11.0
connectivity:negative	0.8333	0.5556	0.6667	0.5	20.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	9.0
comfort:negative	0.5	0.2222	0.3077	0.1818	11.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	4.0
toilets:negative	1.0	0.2	0.3333	0.2	5.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.5	0.5	0.5	0.3333	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0	0	0	0	0
food:negative	0.3333	0.5	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0.0	0.0	0.0	0.0	1.0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7129	0.6311	0.6695	0.5032	3094.0
Macro-AVG	0.3079	0.2153	0.2392		3094
