	precision	recall	f1	accuracy	support
accessibility	1.0	0.1538	0.2667	0.1538	13.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.0769	0.0147	0.0247	0.0125	320.0
capacity	0.2222	0.0455	0.0755	0.0392	51.0
child friendliness	0.0	0.0	0.0	0.0	13.0
comfort	0.1111	0.1034	0.1071	0.0566	53.0
connectivity	0.0	0.0	0.0	0.0	53.0
design	0.0	0.0	0.0	0.0	10.0
food	0.2	0.1667	0.1818	0.1	10.0
general	0.5301	0.6211	0.572	0.4006	2439.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	82.0
luggage	0.0455	0.5	0.0833	0.0435	23.0
miscellaneous	0.3158	0.0804	0.1282	0.0685	438.0
qr code	0	0	0	0	0
ride	0.3093	0.2246	0.2602	0.1496	488.0
safety	0.2609	0.0914	0.1353	0.0726	248.0
service	0.1154	0.038	0.0571	0.0294	102.0
tickets	0.1538	0.0127	0.0234	0.0118	169.0
toilets	0.1429	0.25	0.1818	0.1	20.0
Micro-AVG	0.4611	0.3433	0.3935	0.245	4568.0
Macro-AVG	0.1992	0.1165	0.1076		4568
