	precision	recall	f1	accuracy	support
accessibility	1.0	0.1538	0.2667	0.1538	13.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.4038	0.0772	0.1296	0.0693	303.0
capacity	0.7778	0.1591	0.2642	0.1522	46.0
child friendliness	0.3333	0.1	0.1538	0.0833	12.0
comfort	0.2593	0.2414	0.25	0.1429	49.0
connectivity	0.5	0.0196	0.0377	0.0192	52.0
design	0.0	0.0	0.0	0.0	10.0
food	0.6	0.5	0.5455	0.375	8.0
general	0.7254	0.85	0.7828	0.6431	2079.0
image	0	0	0	0	0
information	0.6667	0.0253	0.0488	0.025	80.0
luggage	0.0455	0.5	0.0833	0.0435	23.0
miscellaneous	0.6211	0.1582	0.2521	0.1443	409.0
qr code	0	0	0	0	0
ride	0.4619	0.3354	0.3886	0.2412	452.0
safety	0.5507	0.1929	0.2857	0.1667	228.0
service	0.4231	0.1392	0.2095	0.117	94.0
tickets	0.4615	0.038	0.0702	0.0364	165.0
toilets	0.3571	0.625	0.4545	0.2941	17.0
Micro-AVG	0.6638	0.4942	0.5666	0.3952	4076.0
Macro-AVG	0.4344	0.2072	0.2139		4076
