	precision	recall	f1	accuracy	support
general:positive	0.2	0.0851	0.1194	0.0635	63.0
general:neutral	0.6369	0.866	0.734	0.5798	1661.0
general:negative	0.3633	0.2729	0.3117	0.1846	612.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.6211	0.1616	0.2565	0.1471	401.0
tickets:positive	0.5	0.0312	0.0588	0.0303	33.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.2727	0.06	0.0984	0.0517	58.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.5362	0.1968	0.2879	0.1682	220.0
atmosphere:positive	0.0	0.0	0.0	0.0	23.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.3922	0.0901	0.1465	0.0791	253.0
ride:positive	0.087	0.0392	0.0541	0.0278	72.0
ride:neutral	0.0	0.0	0.0	0.0	28.0
ride:negative	0.4856	0.4024	0.4401	0.2821	358.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.6667	0.0541	0.1	0.0526	38.0
capacity:positive	1.0	0.6	0.75	0.6	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.5	0.0811	0.1395	0.075	40.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	1.0	0.05	0.0952	0.05	20.0
service:positive	0.3	0.1875	0.2308	0.1304	23.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.3125	0.1163	0.1695	0.0926	54.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.5	0.037	0.069	0.0357	28.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.0	0.0	0.0	0.0	7.0
comfort:positive	0.3333	0.1111	0.1667	0.0909	11.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.2083	0.5	0.2941	0.1724	29.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0.0	0.0	0.0	0.0	1.0
design:negative	0.0	0.0	0.0	0.0	4.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.3077	0.8	0.4444	0.2857	14.0
accessibility:positive	0.0	0.0	0.0	0.0	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	1.0	0.3333	0.5	0.3333	6.0
luggage:positive	0.0	0.0	0.0	0.0	2.0
luggage:neutral	0.0	0.0	0.0	0.0	2.0
luggage:negative	0.0526	1.0	0.1	0.0526	19.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.6	0.75	0.6667	0.5	6.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.5509	0.4101	0.4702	0.3074	4350.0
Macro-AVG	0.1813	0.1138	0.1039		4350
