	precision	recall	f1	accuracy	support
accessibility	1.0	0.1538	0.2667	0.1538	13.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.3846	0.0735	0.1235	0.0658	304.0
capacity	0.6667	0.1364	0.2264	0.1277	47.0
child friendliness	0.0	0.0	0.0	0.0	13.0
comfort	0.2222	0.2069	0.2143	0.12	50.0
connectivity	0.5	0.0196	0.0377	0.0192	52.0
design	0.0	0.0	0.0	0.0	10.0
food	0.6	0.5	0.5455	0.375	8.0
general	0.586	0.6866	0.6323	0.4623	2336.0
image	0	0	0	0	0
information	0.6667	0.0253	0.0488	0.025	80.0
luggage	0.0455	0.5	0.0833	0.0435	23.0
miscellaneous	0.6211	0.1582	0.2521	0.1443	409.0
qr code	0	0	0	0	0
ride	0.4364	0.3169	0.3672	0.2249	458.0
safety	0.5362	0.1878	0.2782	0.1616	229.0
service	0.3077	0.1013	0.1524	0.0825	97.0
tickets	0.3077	0.0253	0.0468	0.024	167.0
toilets	0.2857	0.5	0.3636	0.2222	18.0
Micro-AVG	0.5509	0.4101	0.4702	0.3074	4350.0
Macro-AVG	0.3833	0.181	0.1846		4350
