	precision	recall	f1	accuracy	support
accessibility	1.0	0.5	0.6667	0.5	2.0
app	0.5556	0.1923	0.2857	0.1667	30.0
atmosphere	0.3483	0.3069	0.3263	0.195	159.0
capacity	0.4	0.2609	0.3158	0.1875	32.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.3077	0.3636	0.3333	0.2	20.0
connectivity	0.6234	0.4444	0.5189	0.3504	137.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	5.0
general	0.7154	0.2726	0.3947	0.2459	1155.0
image	0.6667	0.5	0.5714	0.4	5.0
information	0.45	0.2308	0.3051	0.18	50.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6716	0.3261	0.439	0.2812	320.0
qr code	0	0	0	0	0
ride	0.6323	0.392	0.484	0.3192	307.0
safety	0.5769	0.1875	0.283	0.1648	91.0
service	0.4348	0.3448	0.3846	0.2381	42.0
tickets	0.6047	0.4127	0.4906	0.325	80.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.6248	0.3034	0.4084	0.2566	2459.0
Macro-AVG	0.4494	0.2451	0.3042		2459
