	precision	recall	f1	accuracy	support
general:positive	0.3077	0.0952	0.1455	0.0784	51.0
general:neutral	0.7994	0.2837	0.4188	0.2648	978.0
general:negative	0.35	0.2414	0.2857	0.1667	126.0
miscellaneous:positive	0.25	0.25	0.25	0.1429	7.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
miscellaneous:negative	0.6953	0.3284	0.4461	0.2871	310.0
tickets:positive	0.6	0.3333	0.4286	0.2727	11.0
tickets:neutral	0.0	0.0	0.0	0.0	14.0
tickets:negative	0.6216	0.561	0.5897	0.4182	55.0
safety:positive	0.5	0.2	0.2857	0.1667	6.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.6087	0.1867	0.2857	0.1667	84.0
atmosphere:positive	0.4	0.2	0.2667	0.1538	13.0
atmosphere:neutral	0.05	0.1	0.0667	0.0345	29.0
atmosphere:negative	0.4375	0.3457	0.3862	0.2393	117.0
ride:positive	0.3824	0.325	0.3514	0.2131	61.0
ride:neutral	0.0	0.0	0.0	0.0	10.0
ride:negative	0.7203	0.4187	0.5296	0.3602	236.0
information:positive	0.5714	0.5714	0.5714	0.4	10.0
information:neutral	0.0	0.0	0.0	0.0	4.0
information:negative	0.4545	0.1667	0.2439	0.1389	36.0
capacity:positive	0.3333	0.25	0.2857	0.1667	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.4167	0.2632	0.3226	0.1923	26.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	6.0
app:negative	0.625	0.25	0.3571	0.2174	23.0
service:positive	0.4286	0.75	0.5455	0.375	8.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.5833	0.3043	0.4	0.25	28.0
connectivity:positive	0.6458	0.7381	0.6889	0.5254	59.0
connectivity:neutral	0.0	0.0	0.0	0.0	13.0
connectivity:negative	0.7391	0.2881	0.4146	0.2615	65.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.25	0.3333	0.2857	0.1667	6.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.3333	0.375	0.3529	0.2143	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	0.1667	0.2857	0.1667	12.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	1.0	1.0	1.0	1.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.6667	0.5	0.5714	0.4	5.0
Micro-AVG	0.6248	0.3034	0.4084	0.2566	2459.0
Macro-AVG	0.2462	0.1638	0.1844		2459
