	precision	recall	f1	accuracy	support
accessibility	1.0	0.5	0.6667	0.5	2.0
app	0.1111	0.0385	0.0571	0.0294	34.0
atmosphere	0.1461	0.1287	0.1368	0.0734	177.0
capacity	0.4	0.2609	0.3158	0.1875	32.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.1538	0.1818	0.1667	0.0909	22.0
connectivity	0.5714	0.4074	0.4757	0.3121	141.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	5.0
general	0.6751	0.2572	0.3725	0.2289	1171.0
image	0.6667	0.5	0.5714	0.4	5.0
information	0.45	0.2308	0.3051	0.18	50.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4328	0.2101	0.2829	0.1648	352.0
qr code	0	0	0	0	0
ride	0.4968	0.308	0.3802	0.2348	328.0
safety	0.4615	0.15	0.2264	0.1277	94.0
service	0.3478	0.2759	0.3077	0.1818	44.0
tickets	0.4884	0.3333	0.3962	0.2471	85.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.5188	0.2519	0.3392	0.2042	2566.0
Macro-AVG	0.3701	0.1975	0.2473		2566
