	precision	recall	f1	accuracy	support
accessibility	1.0	0.5	0.6667	0.5	2.0
app	0.7778	0.2692	0.4	0.25	28.0
atmosphere	0.427	0.3762	0.4	0.25	152.0
capacity	0.4	0.2609	0.3158	0.1875	32.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.3077	0.3636	0.3333	0.2	20.0
connectivity	0.7143	0.5093	0.5946	0.4231	130.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	5.0
general	0.796	0.3033	0.4392	0.2814	1123.0
image	0.6667	0.5	0.5714	0.4	5.0
information	0.5	0.2564	0.339	0.2041	49.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6716	0.3261	0.439	0.2812	320.0
qr code	0	0	0	0	0
ride	0.671	0.416	0.5136	0.3455	301.0
safety	0.6538	0.2125	0.3208	0.191	89.0
service	0.4348	0.3448	0.3846	0.2381	42.0
tickets	0.6977	0.4762	0.566	0.3947	76.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.6851	0.3327	0.4479	0.2886	2398.0
Macro-AVG	0.4859	0.2641	0.3285		2398
