	precision	recall	f1	accuracy	support
usability:positive	0.7356	0.7901	0.7619	0.6154	104.0
usability:neutral	0	0	0	0	0
usability:negative	0.5765	0.5765	0.5765	0.405	121.0
interface:positive	0.8704	0.9216	0.8952	0.8103	58.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6538	0.7556	0.701	0.5397	63.0
general:positive	0.62	0.5962	0.6078	0.4366	71.0
general:neutral	0.0	0.0	0.0	0.0	9.0
general:negative	0.5676	0.5676	0.5676	0.3962	53.0
performance:positive	0.5714	0.7692	0.6557	0.4878	41.0
performance:neutral	0	0	0	0	0
performance:negative	0.5634	0.625	0.5926	0.4211	95.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	10.0
features:positive	0.7108	0.7375	0.7239	0.5673	104.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.5455	0.6207	0.5806	0.4091	176.0
service:positive	0.8	0.75	0.7742	0.6316	19.0
service:neutral	0	0	0	0	0
service:negative	0.6	0.5	0.5455	0.375	24.0
Micro-AVG	0.6382	0.6705	0.654	0.4859	955.0
Macro-AVG	0.4198	0.4195	0.4158		955
