	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.0	0.0	0.0	0.0	32.0
atmosphere	0.0714	0.0297	0.042	0.0214	140.0
capacity	0.2222	0.087	0.125	0.0667	30.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0833	0.0909	0.087	0.0455	22.0
connectivity	0.5385	0.0648	0.1157	0.0614	114.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	9.0
general	0.592	0.7841	0.6746	0.509	1605.0
image	0.0	0.0	0.0	0.0	5.0
information	0.5	0.0256	0.0488	0.025	40.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.3729	0.0797	0.1313	0.0703	313.0
qr code	0	0	0	0	0
ride	0.2928	0.26	0.2754	0.1597	407.0
safety	0.25	0.1125	0.1552	0.0841	107.0
service	0.4286	0.1034	0.1667	0.0909	33.0
tickets	0.2727	0.0476	0.0811	0.0423	71.0
toilets	0.375	0.25	0.3	0.1765	17.0
Micro-AVG	0.5149	0.45	0.4802	0.316	2962.0
Macro-AVG	0.2	0.0968	0.1101		2962
