	precision	recall	f1	accuracy	support
general:positive	0.0455	0.0238	0.0312	0.0159	63.0
general:neutral	0.7216	0.8916	0.7976	0.6634	1227.0
general:negative	0.187	0.4943	0.2713	0.1569	274.0
miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
miscellaneous:negative	0.7719	0.1624	0.2683	0.1549	284.0
tickets:positive	0.0	0.0	0.0	0.0	10.0
tickets:neutral	0.0	0.0	0.0	0.0	14.0
tickets:negative	0.7778	0.1707	0.28	0.1628	43.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.3611	0.1733	0.2342	0.1327	98.0
atmosphere:positive	0.125	0.1	0.1111	0.0588	17.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.1765	0.0741	0.1043	0.055	109.0
ride:positive	0.2857	0.15	0.1967	0.1091	55.0
ride:neutral	0.0	0.0	0.0	0.0	9.0
ride:negative	0.4422	0.4335	0.4378	0.2803	314.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	1.0	0.0667	0.125	0.0667	30.0
capacity:positive	0.5	0.5	0.5	0.3333	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.4	0.1053	0.1667	0.0909	22.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.5	0.15	0.2308	0.1304	23.0
service:positive	1.0	0.25	0.4	0.25	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.8333	0.2174	0.3448	0.2083	24.0
connectivity:positive	1.0	0.0476	0.0909	0.0476	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.7273	0.1356	0.2286	0.129	62.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.3333	0.3333	0.3333	0.2	5.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.1111	0.125	0.1176	0.0625	16.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.75	0.5	0.6	0.4286	14.0
accessibility:positive	0.0	0.0	0.0	0.0	2.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	5.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.5	0.6667	0.5714	0.4	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.582	0.5087	0.5428	0.3725	2840.0
Macro-AVG	0.1925	0.0962	0.1074		2840
