	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.5	0.1154	0.1875	0.1034	29.0
atmosphere	0.1667	0.0693	0.0979	0.0515	136.0
capacity	0.4444	0.1739	0.25	0.1429	28.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.1667	0.1818	0.1739	0.0952	21.0
connectivity	0.7692	0.0926	0.1653	0.0901	111.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.6217	0.8234	0.7085	0.5486	1564.0
image	0.0	0.0	0.0	0.0	5.0
information	1.0	0.0513	0.0976	0.0513	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.7458	0.1594	0.2627	0.1512	291.0
qr code	0	0	0	0	0
ride	0.4234	0.376	0.3983	0.2487	378.0
safety	0.3611	0.1625	0.2241	0.1262	103.0
service	0.8571	0.2069	0.3333	0.2	30.0
tickets	0.6364	0.1111	0.1892	0.1045	67.0
toilets	0.75	0.5	0.6	0.4286	14.0
Micro-AVG	0.582	0.5087	0.5428	0.3725	2840.0
Macro-AVG	0.3921	0.1762	0.2066		2840
