	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.5	0.1154	0.1875	0.1034	29.0
atmosphere	0.2143	0.0891	0.1259	0.0672	134.0
capacity	0.5556	0.2174	0.3125	0.1852	27.0
child friendliness	1.0	0.5	0.6667	0.5	2.0
comfort	0.1667	0.1818	0.1739	0.0952	21.0
connectivity	0.7692	0.0926	0.1653	0.0901	111.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.7058	0.9347	0.8043	0.6727	1448.0
image	0.0	0.0	0.0	0.0	5.0
information	1.0	0.0513	0.0976	0.0513	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.7627	0.163	0.2687	0.1552	290.0
qr code	0	0	0	0	0
ride	0.455	0.404	0.428	0.2722	371.0
safety	0.3889	0.175	0.2414	0.1373	102.0
service	0.8571	0.2069	0.3333	0.2	30.0
tickets	0.6364	0.1111	0.1892	0.1045	67.0
toilets	0.75	0.5	0.6	0.4286	14.0
Micro-AVG	0.6529	0.5707	0.609	0.4378	2711.0
Macro-AVG	0.4581	0.2121	0.2519		2711
