	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.1579	0.12	0.1364	0.0732	41.0
atmosphere	0.1319	0.1263	0.129	0.069	174.0
capacity	0.4348	0.4545	0.4444	0.2857	35.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3	0.2727	0.2857	0.1667	18.0
connectivity	0.5128	0.6122	0.5581	0.3871	155.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	5.0
general	0.7553	0.7619	0.7586	0.611	1288.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.4	0.4103	0.4051	0.254	63.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4774	0.3878	0.4279	0.2722	349.0
qr code	0	0	0	0	0
ride	0.522	0.4652	0.492	0.3262	328.0
safety	0.3478	0.3243	0.3357	0.2017	119.0
service	0.2121	0.2414	0.2258	0.1273	55.0
tickets	0.3061	0.2632	0.283	0.1648	91.0
toilets	0.25	0.0909	0.1333	0.0714	14.0
Micro-AVG	0.5964	0.5739	0.585	0.4134	2760.0
Macro-AVG	0.2529	0.2432	0.245		2760
