	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.4737	0.36	0.4091	0.2571	35.0
atmosphere	0.4066	0.3895	0.3978	0.2483	149.0
capacity	0.5652	0.5909	0.5778	0.4062	32.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.5	0.4545	0.4762	0.3125	16.0
connectivity	0.7436	0.8878	0.8093	0.6797	128.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.25	0.4	0.25	4.0
general	0.8493	0.8567	0.853	0.7437	1190.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.525	0.5385	0.5316	0.3621	58.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7035	0.5714	0.6306	0.4605	304.0
qr code	0	0	0	0	0
ride	0.6927	0.6174	0.6529	0.4846	293.0
safety	0.4783	0.4459	0.4615	0.3	110.0
service	0.3333	0.3793	0.3548	0.2157	51.0
tickets	0.5714	0.4912	0.5283	0.359	78.0
toilets	0.75	0.2727	0.4	0.25	12.0
Micro-AVG	0.7402	0.7123	0.726	0.5698	2485.0
Macro-AVG	0.4421	0.372	0.3884		2485
