	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.3684	0.28	0.3182	0.1892	37.0
atmosphere	0.2857	0.2737	0.2796	0.1625	160.0
capacity	0.5652	0.5909	0.5778	0.4062	32.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.5	0.4545	0.4762	0.3125	16.0
connectivity	0.5726	0.6837	0.6233	0.4527	148.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.25	0.4	0.25	4.0
general	0.7706	0.7773	0.774	0.6313	1272.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.475	0.4872	0.481	0.3167	60.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6935	0.5633	0.6216	0.451	306.0
qr code	0	0	0	0	0
ride	0.6098	0.5435	0.5747	0.4032	310.0
safety	0.4493	0.4189	0.4336	0.2768	112.0
service	0.2727	0.3103	0.2903	0.1698	53.0
tickets	0.3673	0.3158	0.3396	0.2045	88.0
toilets	0.75	0.2727	0.4	0.25	12.0
Micro-AVG	0.6618	0.6368	0.6491	0.4805	2635.0
Macro-AVG	0.3965	0.3278	0.3438		2635
