	precision	recall	f1	accuracy	support
general:positive	0.5882	0.5405	0.5634	0.3922	51.0
general:neutral	0.8195	0.8302	0.8248	0.7019	1080.0
general:negative	0.3012	0.3012	0.3012	0.1773	141.0
miscellaneous:positive	0.6	0.75	0.6667	0.5	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
miscellaneous:negative	0.6995	0.5625	0.6236	0.453	298.0
tickets:positive	0.1667	0.25	0.2	0.1111	18.0
tickets:neutral	1.0	0.0833	0.1538	0.0833	12.0
tickets:negative	0.4167	0.4054	0.411	0.2586	58.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0	0	0	0	0
safety:negative	0.4559	0.4493	0.4526	0.2925	106.0
atmosphere:positive	0.0	0.0	0.0	0.0	11.0
atmosphere:neutral	0.0625	0.1	0.0769	0.04	25.0
atmosphere:negative	0.3378	0.3333	0.3356	0.2016	124.0
ride:positive	0.3824	0.3333	0.3562	0.2167	60.0
ride:neutral	0.0	0.0	0.0	0.0	6.0
ride:negative	0.6588	0.6022	0.6292	0.459	244.0
information:positive	0.7	1.0	0.8235	0.7	10.0
information:neutral	0.0	0.0	0.0	0.0	4.0
information:negative	0.4286	0.4	0.4138	0.2609	46.0
capacity:positive	0.5	0.6667	0.5714	0.4	5.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5789	0.5789	0.5789	0.4074	27.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	1.0	0.2	0.3333	0.2	5.0
app:negative	0.375	0.3158	0.3429	0.2069	29.0
service:positive	0.0	0.0	0.0	0.0	6.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.3	0.3913	0.3396	0.2045	44.0
connectivity:positive	0.5091	0.7778	0.6154	0.4444	63.0
connectivity:neutral	0.1111	0.1429	0.125	0.0667	15.0
connectivity:negative	0.717	0.6909	0.7037	0.5429	70.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.5	0.3333	0.4	0.25	4.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.5	0.5	0.5	0.3333	12.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.75	0.2727	0.4	0.25	12.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.3333	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.25	0.3333	0.2857	0.1667	6.0
Micro-AVG	0.6618	0.6368	0.6491	0.4805	2635.0
Macro-AVG	0.2451	0.208	0.2088		2635
