	precision	recall	f1	accuracy	support
food:positive	0.9138	0.9138	0.9138	0.8413	126.0
food:neutral	0.8125	0.8667	0.8387	0.7222	18.0
food:negative	0.7368	0.75	0.7434	0.5915	71.0
service:positive	0.8939	0.9219	0.9077	0.831	71.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8871	0.7971	0.8397	0.7237	76.0
general impression:positive	0	0	0	0	0
general impression:neutral	0	0	0	0	0
general impression:negative	0	0	0	0	0
ambience:positive	0.8364	0.8846	0.8598	0.7541	61.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.9	0.8182	0.8571	0.75	24.0
price:positive	1.0	0.8571	0.9231	0.8571	7.0
price:neutral	0.0	0.0	0.0	0.0	1.0
price:negative	0.9048	0.8636	0.8837	0.7917	24.0
Micro-AVG	0.8687	0.8565	0.8626	0.7583	480.0
Macro-AVG	0.5257	0.5115	0.5178		480
