	precision	recall	f1	accuracy	support
accidents	0.9286	0.7222	0.8125	0.6842	19.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.9162	0.9	0.908	0.8315	184.0
barrier others	0.7037	0.6129	0.6552	0.4872	39.0
construction site	0.6842	0.7222	0.7027	0.5417	24.0
demonstration	0.9535	0.9318	0.9425	0.8913	46.0
escalator	0.9494	0.974	0.9615	0.9259	162.0
ground level access	0.5556	0.3571	0.4348	0.2778	18.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.5455	0.4615	0.5	0.3333	18.0
info acoustic	0.9706	0.9565	0.9635	0.9296	71.0
info display	0.9762	0.9462	0.9609	0.9248	133.0
lift	0.9746	0.9417	0.9579	0.9192	334.0
lighting	0.9901	0.9615	0.9756	0.9524	105.0
ramp	1.0	0.871	0.931	0.871	31.0
security	0.8125	0.9286	0.8667	0.7647	17.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.9348	0.9096	0.922	0.8553	1223.0
Macro-AVG	0.7794	0.7492	0.7607		1223
