	precision	recall	f1	accuracy	support
accessibility	0.75	0.2308	0.3529	0.2143	14.0
app	0.8	0.2286	0.3556	0.2162	37.0
atmosphere	0.5771	0.3713	0.4519	0.2919	346.0
capacity	0.8125	0.5909	0.6842	0.52	50.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.4286	0.3103	0.36	0.2195	41.0
connectivity	0.92	0.451	0.6053	0.434	53.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7868	0.3872	0.519	0.3504	1738.0
image	0.0	0.0	0.0	0.0	2.0
information	0.7143	0.2532	0.3738	0.2299	87.0
luggage	0.3333	0.5	0.4	0.25	4.0
miscellaneous	0.7613	0.496	0.6006	0.4292	431.0
qr code	0	0	0	0	0
ride	0.7514	0.4	0.5221	0.3533	368.0
safety	0.5372	0.3299	0.4088	0.2569	253.0
service	0.6	0.3797	0.4651	0.303	99.0
tickets	0.625	0.1582	0.2525	0.1445	173.0
toilets	0.6667	0.5	0.5714	0.4	10.0
Micro-AVG	0.726	0.3804	0.4992	0.3326	3728.0
Macro-AVG	0.5532	0.2844	0.3553		3728
