	precision	recall	f1	accuracy	support
accessibility	0.5	0.1538	0.2353	0.1333	15.0
app	0.7	0.2	0.3111	0.1842	38.0
atmosphere	0.4971	0.3199	0.3893	0.2417	360.0
capacity	0.7812	0.5682	0.6579	0.4902	51.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.3333	0.2414	0.28	0.1628	43.0
connectivity	0.84	0.4118	0.5526	0.3818	55.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.6757	0.3325	0.4457	0.2867	1824.0
image	0.0	0.0	0.0	0.0	2.0
information	0.4643	0.1646	0.243	0.1383	94.0
luggage	0.3333	0.5	0.4	0.25	4.0
miscellaneous	0.749	0.4879	0.5909	0.4194	434.0
qr code	0	0	0	0	0
ride	0.6936	0.3692	0.4819	0.3175	378.0
safety	0.5372	0.3299	0.4088	0.2569	253.0
service	0.5	0.3165	0.3876	0.2404	104.0
tickets	0.425	0.1076	0.1717	0.0939	181.0
toilets	0.6667	0.5	0.5714	0.4	10.0
Micro-AVG	0.644	0.3374	0.4428	0.2844	3868.0
Macro-AVG	0.4848	0.2552	0.3154		3868
